Actual,Random_Forest_Predicted,Deep_Learning_Predicted
6004.0,7871.3779047619055,195905.64
8881.0,7525.835946428571,68718.57
6375.0,5283.984380952381,26588.262
372275.0,570386.23,496705.06
7938.0,9591.350255952382,50659.24
287267.0,625381.67,600746.4
3212.0,4665.449928571428,8311.736
0.0,7.629653686720056,28033.19
3279271.0,3323343.48,3.0170335e+06
1099.0,1417.1098436147183,52359.387
140.0,157.19208445611403,4171.2686
85905.0,67572.87,142437.06
34872.0,54579.56,43560.06
5203.0,6432.047880952381,157518.47
24520.0,21291.89791666667,84011.3
8014.0,10101.33499404762,62199.207
533.0,470.06370923520916,59522.473
6511.0,6362.476773809524,53206.71
18026.0,15391.395,60446.23
20502.0,25171.16916666667,130286.68
